# hades 2025-07-10
#
# GNU/Linux 6.15.4-1-default #1 SMP PREEMPT_DYNAMIC Mon Jun 30 10:37:39 UTC 2025 (55e70a8) x86_64 openSUSE Tumbleweed
# Intel Core i5-1335U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache
# 32 GB RAM
# gcc 15.1.1 20250626
# Python 3.13.5 [gcc] OpenBLAS 0.3.29
# R version 4.5.1 (2025-06-13) Rblas
#
# Python modules:
#                numba 0.61.2
#               cython 3.1.2
#                numpy 2.2.6
#                scipy 1.16.0
#              sklearn 1.7.0
#               mlpack 4.6.1
#              hdbscan 0.8.40
#         fast_hdbscan 0.2.2* (because numba)
#                 rpy2 3.6.1
#
# R packages (via rpy2):
#               mlpack 4.6.2*
#
#
# * - compiled with -O3 -march=native
method,elapsed,Δdist,Σdist,Δidx,nleaves,n,d,M,s,nthreads,trial,seed,time,host
wangyiqiu,0.0020020008087158203,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284501,hades
arborx,0.008665084838867188,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,2,123,1774284501,hades
quitefast_sesqui_kd_tree,0.001260519027709961,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284501,hades
wangyiqiu,0.002839803695678711,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284501,hades
arborx,0.007356882095336914,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,3,123,1774284501,hades
quitefast_sesqui_kd_tree,0.0011496543884277344,0.0,250.27852181138257,0,345,1000,2,10,norm,1,1,123,1774284501,hades
wangyiqiu,0.0047910213470458984,0.0,250.27852181138257,500,356,1000,2,10,norm,1,1,123,1774284501,hades
arborx,0.009784936904907227,-12.06030959429006,238.2182122170925,1962,483,1000,2,10,norm,1,1,123,1774284501,hades
quitefast_sesqui_kd_tree,0.0016927719116210938,0.0,250.27852181138257,0,345,1000,2,10,norm,1,2,123,1774284501,hades
wangyiqiu,0.0043981075286865234,0.0,250.27852181138257,500,356,1000,2,10,norm,1,2,123,1774284501,hades
arborx,0.008980035781860352,-12.06030959429006,238.2182122170925,1962,483,1000,2,10,norm,1,2,123,1774284501,hades
quitefast_sesqui_kd_tree,0.0015697479248046875,0.0,250.27852181138257,0,345,1000,2,10,norm,1,3,123,1774284501,hades
wangyiqiu,0.0046100616455078125,0.0,250.27852181138257,500,356,1000,2,10,norm,1,3,123,1774284501,hades
arborx,0.011632919311523438,-12.06030959429006,238.2182122170925,1962,483,1000,2,10,norm,1,3,123,1774284501,hades
quitefast_sesqui_kd_tree,0.0023975372314453125,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284501,hades
wangyiqiu,0.014422893524169922,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284501,hades
arborx,0.0185849666595459,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,1,123,1774284501,hades
quitefast_sesqui_kd_tree,0.0033104419708251953,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284501,hades
wangyiqiu,0.019713163375854492,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284501,hades
arborx,0.024399995803833008,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,2,123,1774284501,hades
quitefast_sesqui_kd_tree,0.003190279006958008,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284501,hades
wangyiqiu,0.014358997344970703,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284501,hades
arborx,0.016438961029052734,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,3,123,1774284501,hades
quitefast_sesqui_kd_tree,0.003015756607055664,0.0,1178.298037574501,0,391,1000,5,10,norm,1,1,123,1774284501,hades
wangyiqiu,0.029165983200073242,0.0,1178.298037574501,827,394,1000,5,10,norm,1,1,123,1774284501,hades
arborx,0.03914904594421387,-26.444338367195087,1151.853699207306,1963,574,1000,5,10,norm,1,1,123,1774284501,hades
quitefast_sesqui_kd_tree,0.003632068634033203,0.0,1178.298037574501,0,391,1000,5,10,norm,1,2,123,1774284501,hades
wangyiqiu,0.02908802032470703,0.0,1178.298037574501,827,394,1000,5,10,norm,1,2,123,1774284501,hades
arborx,0.0405580997467041,-26.444338367195087,1151.853699207306,1963,574,1000,5,10,norm,1,2,123,1774284501,hades
quitefast_sesqui_kd_tree,0.004945039749145508,0.0,1178.298037574501,0,391,1000,5,10,norm,1,3,123,1774284501,hades
wangyiqiu,0.029489994049072266,0.0,1178.298037574501,827,394,1000,5,10,norm,1,3,123,1774284501,hades
arborx,0.04615306854248047,-26.444338367195087,1151.853699207306,1963,574,1000,5,10,norm,1,3,123,1774284501,hades
quitefast_sesqui_kd_tree,0.0008854866027832031,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284523,hades
wangyiqiu,0.0020189285278320312,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284523,hades
arborx,0.010481119155883789,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,1,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0014209747314453125,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284523,hades
wangyiqiu,0.0038900375366210938,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284523,hades
arborx,0.010478019714355469,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,2,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0011363029479980469,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284523,hades
wangyiqiu,0.0020389556884765625,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284523,hades
arborx,0.00933694839477539,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,3,123,1774284523,hades
quitefast_sesqui_kd_tree,0.001960277557373047,0.0,250.27852181138257,0,345,1000,2,10,norm,1,1,123,1774284523,hades
wangyiqiu,0.007339000701904297,0.0,250.27852181138257,500,356,1000,2,10,norm,1,1,123,1774284523,hades
arborx,0.009167909622192383,1.2127895843150327e-07,250.27852193266153,1076,496,1000,2,10,norm,1,1,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0017178058624267578,0.0,250.27852181138257,0,345,1000,2,10,norm,1,2,123,1774284523,hades
wangyiqiu,0.008810997009277344,0.0,250.27852181138257,500,356,1000,2,10,norm,1,2,123,1774284523,hades
arborx,0.01005697250366211,1.2127895843150327e-07,250.27852193266153,1076,496,1000,2,10,norm,1,2,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0016937255859375,0.0,250.27852181138257,0,345,1000,2,10,norm,1,3,123,1774284523,hades
wangyiqiu,0.006636857986450195,0.0,250.27852181138257,500,356,1000,2,10,norm,1,3,123,1774284523,hades
arborx,0.009361028671264648,1.2127895843150327e-07,250.27852193266153,1076,496,1000,2,10,norm,1,3,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0035779476165771484,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284523,hades
wangyiqiu,0.01479482650756836,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284523,hades
arborx,0.03061389923095703,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,1,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0032548904418945312,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284523,hades
wangyiqiu,0.022177934646606445,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284523,hades
arborx,0.03502392768859863,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,2,123,1774284523,hades
quitefast_sesqui_kd_tree,0.003278493881225586,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284523,hades
wangyiqiu,0.01468515396118164,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284523,hades
arborx,0.022070884704589844,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,3,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0032029151916503906,0.0,1178.298037574501,0,391,1000,5,10,norm,1,1,123,1774284523,hades
wangyiqiu,0.0328679084777832,0.0,1178.298037574501,827,394,1000,5,10,norm,1,1,123,1774284523,hades
arborx,0.04865694046020508,-3.860206561512314e-06,1178.2980337142944,1116,582,1000,5,10,norm,1,1,123,1774284523,hades
quitefast_sesqui_kd_tree,0.004323005676269531,0.0,1178.298037574501,0,391,1000,5,10,norm,1,2,123,1774284523,hades
wangyiqiu,0.03011608123779297,0.0,1178.298037574501,827,394,1000,5,10,norm,1,2,123,1774284523,hades
arborx,0.03829789161682129,-3.860206561512314e-06,1178.2980337142944,1116,582,1000,5,10,norm,1,2,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0038764476776123047,0.0,1178.298037574501,0,391,1000,5,10,norm,1,3,123,1774284523,hades
wangyiqiu,0.0385439395904541,0.0,1178.298037574501,827,394,1000,5,10,norm,1,3,123,1774284523,hades
arborx,0.04805803298950195,-3.860206561512314e-06,1178.2980337142944,1116,582,1000,5,10,norm,1,3,123,1774284523,hades
quitefast_sesqui_kd_tree,0.0008974075317382812,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284557,hades
wangyiqiu,0.0021178722381591797,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284557,hades
arborx,0.00728297233581543,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,1,123,1774284557,hades
quitefast_sesqui_kd_tree,0.0014986991882324219,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284557,hades
wangyiqiu,0.002017974853515625,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284557,hades
arborx,0.006746053695678711,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,2,123,1774284557,hades
quitefast_sesqui_kd_tree,0.0014529228210449219,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284557,hades
wangyiqiu,0.005135059356689453,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284557,hades
arborx,0.011504888534545898,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,3,123,1774284557,hades
quitefast_sesqui_kd_tree,0.003113985061645508,0.0,250.27852181138257,0,345,1000,2,10,norm,1,1,123,1774284557,hades
wangyiqiu,0.009785890579223633,0.0,250.27852181138257,500,356,1000,2,10,norm,1,1,123,1774284557,hades
arborx,0.012317895889282227,-24.77722640128593,225.50129541009665,1969,495,1000,2,10,norm,1,1,123,1774284557,hades
quitefast_sesqui_kd_tree,0.0016543865203857422,0.0,250.27852181138257,0,345,1000,2,10,norm,1,2,123,1774284557,hades
wangyiqiu,0.009059906005859375,0.0,250.27852181138257,500,356,1000,2,10,norm,1,2,123,1774284557,hades
arborx,0.010451078414916992,-24.77722640128593,225.50129541009665,1969,495,1000,2,10,norm,1,2,123,1774284557,hades
quitefast_sesqui_kd_tree,0.0015676021575927734,0.0,250.27852181138257,0,345,1000,2,10,norm,1,3,123,1774284557,hades
wangyiqiu,0.004494905471801758,0.0,250.27852181138257,500,356,1000,2,10,norm,1,3,123,1774284557,hades
arborx,0.008410930633544922,-24.77722640128593,225.50129541009665,1969,495,1000,2,10,norm,1,3,123,1774284557,hades
quitefast_sesqui_kd_tree,0.0025107860565185547,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284557,hades
wangyiqiu,0.02168416976928711,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284557,hades
arborx,0.024264097213745117,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,1,123,1774284557,hades
quitefast_sesqui_kd_tree,0.003113985061645508,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284557,hades
wangyiqiu,0.017014026641845703,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284557,hades
arborx,0.023873090744018555,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,2,123,1774284557,hades
quitefast_sesqui_kd_tree,0.003102540969848633,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284557,hades
wangyiqiu,0.014358997344970703,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284557,hades
arborx,0.01673293113708496,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,3,123,1774284557,hades
quitefast_sesqui_kd_tree,0.003083467483520508,0.0,1178.298037574501,0,391,1000,5,10,norm,1,1,123,1774284557,hades
wangyiqiu,0.03208208084106445,0.0,1178.298037574501,827,394,1000,5,10,norm,1,1,123,1774284557,hades
arborx,0.03899693489074707,-54.659599349708515,1123.6384382247925,1982,561,1000,5,10,norm,1,1,123,1774284557,hades
quitefast_sesqui_kd_tree,0.00368499755859375,0.0,1178.298037574501,0,391,1000,5,10,norm,1,2,123,1774284557,hades
wangyiqiu,0.03365206718444824,0.0,1178.298037574501,827,394,1000,5,10,norm,1,2,123,1774284557,hades
arborx,0.03752589225769043,-54.659599349708515,1123.6384382247925,1982,561,1000,5,10,norm,1,2,123,1774284557,hades
quitefast_sesqui_kd_tree,0.004033803939819336,0.0,1178.298037574501,0,391,1000,5,10,norm,1,3,123,1774284557,hades
wangyiqiu,0.03828787803649902,0.0,1178.298037574501,827,394,1000,5,10,norm,1,3,123,1774284557,hades
arborx,0.04126906394958496,-54.659599349708515,1123.6384382247925,1982,561,1000,5,10,norm,1,3,123,1774284557,hades
quitefast_sesqui_kd_tree,0.0011703968048095703,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284569,hades
wangyiqiu,0.0020589828491210938,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284569,hades
arborx,0.012319087982177734,27.22383275049654,120.48461002856493,1982,312,1000,2,1,norm,1,1,123,1774284569,hades
quitefast_sesqui_kd_tree,0.0011959075927734375,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284569,hades
wangyiqiu,0.0029239654541015625,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284569,hades
arborx,0.009629964828491211,27.22383275049654,120.48461002856493,1982,312,1000,2,1,norm,1,2,123,1774284569,hades
quitefast_sesqui_kd_tree,0.001287221908569336,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284569,hades
wangyiqiu,0.0020380020141601562,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284569,hades
arborx,0.01150202751159668,27.22383275049654,120.48461002856493,1982,312,1000,2,1,norm,1,3,123,1774284569,hades
quitefast_sesqui_kd_tree,0.001895904541015625,0.0,250.27852181138257,0,345,1000,2,10,norm,1,1,123,1774284569,hades
wangyiqiu,0.007124900817871094,0.0,250.27852181138257,500,356,1000,2,10,norm,1,1,123,1774284569,hades
arborx,0.014661073684692383,11.751679094715314,262.0302009060979,1954,505,1000,2,10,norm,1,1,123,1774284569,hades
quitefast_sesqui_kd_tree,0.00167083740234375,0.0,250.27852181138257,0,345,1000,2,10,norm,1,2,123,1774284569,hades
wangyiqiu,0.004402875900268555,0.0,250.27852181138257,500,356,1000,2,10,norm,1,2,123,1774284569,hades
arborx,0.010972023010253906,11.751679094715314,262.0302009060979,1954,505,1000,2,10,norm,1,2,123,1774284569,hades
quitefast_sesqui_kd_tree,0.0017991065979003906,0.0,250.27852181138257,0,345,1000,2,10,norm,1,3,123,1774284569,hades
wangyiqiu,0.007431983947753906,0.0,250.27852181138257,500,356,1000,2,10,norm,1,3,123,1774284569,hades
arborx,0.009392023086547852,11.751679094715314,262.0302009060979,1954,505,1000,2,10,norm,1,3,123,1774284569,hades
quitefast_sesqui_kd_tree,0.0024666786193847656,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284569,hades
wangyiqiu,0.017874956130981445,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284569,hades
arborx,0.03138995170593262,106.19107490089755,839.7385908067226,1992,380,1000,5,1,norm,1,1,123,1774284569,hades
quitefast_sesqui_kd_tree,0.003679990768432617,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284569,hades
wangyiqiu,0.014364004135131836,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284569,hades
arborx,0.032074928283691406,106.19107490089755,839.7385908067226,1992,380,1000,5,1,norm,1,2,123,1774284569,hades
quitefast_sesqui_kd_tree,0.0033843517303466797,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284569,hades
wangyiqiu,0.014206886291503906,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284569,hades
arborx,0.026793956756591797,106.19107490089755,839.7385908067226,1992,380,1000,5,1,norm,1,3,123,1774284569,hades
quitefast_sesqui_kd_tree,0.004238605499267578,0.0,1178.298037574501,0,391,1000,5,10,norm,1,1,123,1774284569,hades
wangyiqiu,0.0294339656829834,0.0,1178.298037574501,827,394,1000,5,10,norm,1,1,123,1774284569,hades
arborx,0.03386688232421875,24.09860177257542,1202.3966393470764,1960,594,1000,5,10,norm,1,1,123,1774284569,hades
quitefast_sesqui_kd_tree,0.0043184757232666016,0.0,1178.298037574501,0,391,1000,5,10,norm,1,2,123,1774284569,hades
wangyiqiu,0.029148101806640625,0.0,1178.298037574501,827,394,1000,5,10,norm,1,2,123,1774284569,hades
arborx,0.03987598419189453,24.09860177257542,1202.3966393470764,1960,594,1000,5,10,norm,1,2,123,1774284569,hades
quitefast_sesqui_kd_tree,0.003682374954223633,0.0,1178.298037574501,0,391,1000,5,10,norm,1,3,123,1774284569,hades
wangyiqiu,0.03855586051940918,0.0,1178.298037574501,827,394,1000,5,10,norm,1,3,123,1774284569,hades
arborx,0.038865089416503906,24.09860177257542,1202.3966393470764,1960,594,1000,5,10,norm,1,3,123,1774284569,hades
quitefast_sesqui_kd_tree,0.0008618831634521484,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284622,hades
wangyiqiu,0.0020570755004882812,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284622,hades
arborx,0.008933067321777344,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,1,123,1774284622,hades
quitefast_sesqui_kd_tree,0.001268148422241211,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284622,hades
wangyiqiu,0.0037140846252441406,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284622,hades
arborx,0.008450031280517578,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,2,123,1774284622,hades
quitefast_sesqui_kd_tree,0.001272439956665039,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284622,hades
wangyiqiu,0.0027680397033691406,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284622,hades
arborx,0.009366989135742188,1.1971135904786934e-07,93.26077739777975,0,232,1000,2,1,norm,1,3,123,1774284622,hades
quitefast_sesqui_kd_tree,0.002038717269897461,0.0,250.27852181138257,0,345,1000,2,10,norm,1,1,123,1774284622,hades
wangyiqiu,0.004457950592041016,0.0,250.27852181138257,500,356,1000,2,10,norm,1,1,123,1774284622,hades
arborx,0.009140968322753906,1.2127895843150327e-07,250.27852193266153,1076,496,1000,2,10,norm,1,1,123,1774284622,hades
quitefast_sesqui_kd_tree,0.0015554428100585938,0.0,250.27852181138257,0,345,1000,2,10,norm,1,2,123,1774284622,hades
wangyiqiu,0.004469156265258789,0.0,250.27852181138257,500,356,1000,2,10,norm,1,2,123,1774284622,hades
arborx,0.009047985076904297,1.2127895843150327e-07,250.27852193266153,1076,496,1000,2,10,norm,1,2,123,1774284622,hades
quitefast_sesqui_kd_tree,0.0016803741455078125,0.0,250.27852181138257,0,345,1000,2,10,norm,1,3,123,1774284622,hades
wangyiqiu,0.008395910263061523,0.0,250.27852181138257,500,356,1000,2,10,norm,1,3,123,1774284622,hades
arborx,0.009892940521240234,1.2127895843150327e-07,250.27852193266153,1076,496,1000,2,10,norm,1,3,123,1774284622,hades
quitefast_sesqui_kd_tree,0.003370046615600586,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284622,hades
wangyiqiu,0.014225959777832031,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284622,hades
arborx,0.02330803871154785,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,1,123,1774284622,hades
quitefast_sesqui_kd_tree,0.003213167190551758,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284622,hades
wangyiqiu,0.01437687873840332,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284622,hades
arborx,0.02722311019897461,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,2,123,1774284622,hades
quitefast_sesqui_kd_tree,0.0030345916748046875,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284622,hades
wangyiqiu,0.01462697982788086,0.0,733.5475159058251,0,339,1000,5,1,norm,1,3,123,1774284622,hades
arborx,0.022480010986328125,1.1032543625333346e-06,733.5475170090795,0,339,1000,5,1,norm,1,3,123,1774284622,hades
quitefast_sesqui_kd_tree,0.0030775070190429688,0.0,1178.298037574501,0,391,1000,5,10,norm,1,1,123,1774284622,hades
wangyiqiu,0.030970096588134766,0.0,1178.298037574501,827,394,1000,5,10,norm,1,1,123,1774284622,hades
arborx,0.04416799545288086,-3.860206561512314e-06,1178.2980337142944,1116,582,1000,5,10,norm,1,1,123,1774284622,hades
quitefast_sesqui_kd_tree,0.0042493343353271484,0.0,1178.298037574501,0,391,1000,5,10,norm,1,2,123,1774284622,hades
wangyiqiu,0.03904581069946289,0.0,1178.298037574501,827,394,1000,5,10,norm,1,2,123,1774284622,hades
arborx,0.04775595664978027,-3.860206561512314e-06,1178.2980337142944,1116,582,1000,5,10,norm,1,2,123,1774284622,hades
quitefast_sesqui_kd_tree,0.0041582584381103516,0.0,1178.298037574501,0,391,1000,5,10,norm,1,3,123,1774284622,hades
wangyiqiu,0.029661178588867188,0.0,1178.298037574501,827,394,1000,5,10,norm,1,3,123,1774284622,hades
arborx,0.04769611358642578,-3.860206561512314e-06,1178.2980337142944,1116,582,1000,5,10,norm,1,3,123,1774284622,hades
quitefast_sesqui_kd_tree,0.0008544921875,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284731,hades
wangyiqiu,0.0020890235900878906,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284731,hades
arborx,0.010698080062866211,0.0,93.26077727806839,0,232,1000,2,1,norm,1,1,123,1774284731,hades
quitefast_sesqui_kd_tree,0.0012962818145751953,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284731,hades
wangyiqiu,0.002119779586791992,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284731,hades
arborx,0.010282039642333984,0.0,93.26077727806839,0,232,1000,2,1,norm,1,2,123,1774284731,hades
quitefast_sesqui_kd_tree,0.0013568401336669922,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284731,hades
wangyiqiu,0.0035789012908935547,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284731,hades
arborx,0.01395106315612793,0.0,93.26077727806839,0,232,1000,2,1,norm,1,3,123,1774284731,hades
quitefast_sesqui_kd_tree,0.002044677734375,0.0,250.27852181138257,0,345,1000,2,10,norm,1,1,123,1774284731,hades
wangyiqiu,0.004443168640136719,0.0,250.27852181138257,500,356,1000,2,10,norm,1,1,123,1774284731,hades
arborx,0.015486001968383789,0.0,250.27852181138257,1076,496,1000,2,10,norm,1,1,123,1774284731,hades
quitefast_sesqui_kd_tree,0.0015964508056640625,0.0,250.27852181138257,0,345,1000,2,10,norm,1,2,123,1774284731,hades
wangyiqiu,0.00693202018737793,0.0,250.27852181138257,500,356,1000,2,10,norm,1,2,123,1774284731,hades
arborx,0.01013493537902832,0.0,250.27852181138257,1076,496,1000,2,10,norm,1,2,123,1774284731,hades
quitefast_sesqui_kd_tree,0.0018367767333984375,0.0,250.27852181138257,0,345,1000,2,10,norm,1,3,123,1774284731,hades
wangyiqiu,0.004464864730834961,0.0,250.27852181138257,500,356,1000,2,10,norm,1,3,123,1774284731,hades
arborx,0.009363889694213867,0.0,250.27852181138257,1076,496,1000,2,10,norm,1,3,123,1774284731,hades
quitefast_sesqui_kd_tree,0.0076329708099365234,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284731,hades
wangyiqiu,0.014605998992919922,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284731,hades
arborx,0.025480031967163086,0.0,733.5475159058251,0,339,1000,5,1,norm,1,1,123,1774284731,hades
quitefast_sesqui_kd_tree,0.0033435821533203125,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284731,hades
wangyiqiu,0.017268896102905273,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284731,hades
arborx,0.023821115493774414,0.0,733.5475159058251,0,339,1000,5,1,norm,1,2,123,1774284731,hades
