# apollo 2025-07-21
#
# GNU/Linux 6.15.5-1-default #1 SMP PREEMPT_DYNAMIC Sun Jul  6 18:09:53 UTC 2025 (478c062) x86_64 openSUSE Tumbleweed
#
# Intel Core i7-1355U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache,
# 32 GB RAM,
#
# Python 3.13.5 [gcc] OpenBLAS 0.3.29;
# packages:
# quitefastmst 0.9.0,
# numba 0.61.2,
# cython 3.1.2,
# numpy 2.2.6,
# scipy 1.15.3,
# sklearn 1.7.0,
# mlpack 4.6.1,
# hdbscan 0.8.40,
# fast_hdbscan 0.2.2+ (compiled via numba),
# rpy2 3.6.1,
#
# R version 4.5.1 (2025-06-13) Rblas;
# R packages (via rpy2):
# mlpack 4.6.2+
#
# Other:
# wangyiqiu_hdbscan e120dcf+
#
# "+" means that a package was compiled with `-O3 -march=native`
# using gcc 15.1.1 20250626
quitefast_sesqui_kd_tree,0.09953641891479492,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
quitefast_dual_kd_tree,0.11216354370117188,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
wangyiqiu,0.2288360595703125,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
quitefast_brute,9.116569757461548,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
mlpack,0.5228919982910156,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
fasthdbscan_kdtree,1.2861452102661133,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
hdbscan_kdtree,1.684624433517456,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
r_mlpack,0.43799376487731934,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
r_quitefast_default,0.1005406379699707,0.0,1013.1598016851242,0,22129,100000,2,1,norm,1,3,123,1753123196,apollo
quitefast_single_kd_tree,0.1518874168395996,0.0,2623.6212853100296,0,67133,100000,2,10,norm,1,1,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.14748072624206543,0.0,2623.6212853100296,7,67132,100000,2,10,norm,1,1,123,1753123196,apollo
quitefast_dual_kd_tree,0.14955687522888184,0.0,2623.6212853100296,368,67126,100000,2,10,norm,1,1,123,1753123196,apollo
wangyiqiu,0.4894421100616455,0.0,2623.6212853100296,103423,37840,100000,2,10,norm,1,1,123,1753123196,apollo
quitefast_brute,26.88643980026245,0.0,2623.6212853100296,2637,67552,100000,2,10,norm,1,1,123,1753123196,apollo
fasthdbscan_kdtree,0.6470499038696289,0.0,2623.6212853100296,104825,36029,100000,2,10,norm,1,1,123,1753123196,apollo
hdbscan_kdtree,1.57590651512146,0.0,2623.6212853100296,104779,36025,100000,2,10,norm,1,1,123,1753123196,apollo
r_quitefast_default,0.15398144721984863,0.0,2623.6212853100296,7,67132,100000,2,10,norm,1,1,123,1753123196,apollo
quitefast_single_kd_tree,0.15073466300964355,0.0,2623.6212853100296,0,67133,100000,2,10,norm,1,2,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.1486833095550537,0.0,2623.6212853100296,7,67132,100000,2,10,norm,1,2,123,1753123196,apollo
quitefast_dual_kd_tree,0.15228605270385742,0.0,2623.6212853100296,368,67126,100000,2,10,norm,1,2,123,1753123196,apollo
wangyiqiu,0.4865140914916992,0.0,2623.6212853100296,103423,37840,100000,2,10,norm,1,2,123,1753123196,apollo
quitefast_brute,26.51830768585205,0.0,2623.6212853100296,2637,67552,100000,2,10,norm,1,2,123,1753123196,apollo
fasthdbscan_kdtree,0.6441419124603271,0.0,2623.6212853100296,104825,36029,100000,2,10,norm,1,2,123,1753123196,apollo
hdbscan_kdtree,1.5767619609832764,0.0,2623.6212853100296,104779,36025,100000,2,10,norm,1,2,123,1753123196,apollo
r_quitefast_default,0.1555347442626953,0.0,2623.6212853100296,7,67132,100000,2,10,norm,1,2,123,1753123196,apollo
quitefast_single_kd_tree,0.15003442764282227,0.0,2623.6212853100296,0,67133,100000,2,10,norm,1,3,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.14560985565185547,0.0,2623.6212853100296,7,67132,100000,2,10,norm,1,3,123,1753123196,apollo
quitefast_dual_kd_tree,0.15036582946777344,0.0,2623.6212853100296,368,67126,100000,2,10,norm,1,3,123,1753123196,apollo
wangyiqiu,0.4838590621948242,0.0,2623.6212853100296,103423,37840,100000,2,10,norm,1,3,123,1753123196,apollo
quitefast_brute,26.472452402114868,0.0,2623.6212853100296,2637,67552,100000,2,10,norm,1,3,123,1753123196,apollo
fasthdbscan_kdtree,0.6472728252410889,0.0,2623.6212853100296,104825,36029,100000,2,10,norm,1,3,123,1753123196,apollo
hdbscan_kdtree,1.5696945190429688,0.0,2623.6212853100296,104779,36025,100000,2,10,norm,1,3,123,1753123196,apollo
r_quitefast_default,0.189957857131958,0.0,2623.6212853100296,7,67132,100000,2,10,norm,1,3,123,1753123196,apollo
quitefast_single_kd_tree,0.47395825386047363,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.47623515129089355,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
quitefast_dual_kd_tree,1.6223161220550537,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
wangyiqiu,1.9713900089263916,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
quitefast_brute,11.850018739700317,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
mlpack,4.9791131019592285,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
fasthdbscan_kdtree,4.321364879608154,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
hdbscan_kdtree,13.49914002418518,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
r_mlpack,3.9149036407470703,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
r_quitefast_default,0.47879576683044434,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,1,123,1753123196,apollo
quitefast_single_kd_tree,0.47393274307250977,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.4763345718383789,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
quitefast_dual_kd_tree,1.622265338897705,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
wangyiqiu,1.9783599376678467,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
quitefast_brute,11.82664704322815,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
mlpack,4.991171836853027,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
fasthdbscan_kdtree,4.229731798171997,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
hdbscan_kdtree,13.492994785308838,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
r_mlpack,3.9084410667419434,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
r_quitefast_default,0.4768364429473877,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,2,123,1753123196,apollo
quitefast_single_kd_tree,0.47217440605163574,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.4743514060974121,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
quitefast_dual_kd_tree,1.622396469116211,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
wangyiqiu,1.9734699726104736,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
quitefast_brute,11.93894910812378,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
mlpack,4.995311498641968,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
fasthdbscan_kdtree,4.242364406585693,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
hdbscan_kdtree,13.432231664657593,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
r_mlpack,3.9117324352264404,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
r_quitefast_default,0.4977741241455078,0.0,30688.31743572715,0,32918,100000,5,1,norm,1,3,123,1753123196,apollo
quitefast_single_kd_tree,0.5639462471008301,0.0,47472.39135250151,0,59345,100000,5,10,norm,1,1,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.5642201900482178,0.0,47472.39135250151,7,59346,100000,5,10,norm,1,1,123,1753123196,apollo
quitefast_dual_kd_tree,0.7282795906066895,0.0,47472.39135250151,34,59345,100000,5,10,norm,1,1,123,1753123196,apollo
wangyiqiu,6.364409923553467,0.0,47472.39135250151,105694,40985,100000,5,10,norm,1,1,123,1753123196,apollo
quitefast_brute,30.011991262435913,0.0,47472.39135250151,790,59368,100000,5,10,norm,1,1,123,1753123196,apollo
fasthdbscan_kdtree,1.2614123821258545,-6.111804395914078e-10,47472.3913525009,107512,39639,100000,5,10,norm,1,1,123,1753123196,apollo
hdbscan_kdtree,6.538550615310669,0.0,47472.39135250151,107470,39639,100000,5,10,norm,1,1,123,1753123196,apollo
r_quitefast_default,0.572406530380249,0.0,47472.39135250151,7,59346,100000,5,10,norm,1,1,123,1753123196,apollo
quitefast_single_kd_tree,0.5637893676757812,0.0,47472.39135250151,0,59345,100000,5,10,norm,1,2,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.5655486583709717,0.0,47472.39135250151,7,59346,100000,5,10,norm,1,2,123,1753123196,apollo
quitefast_dual_kd_tree,0.729161262512207,0.0,47472.39135250151,34,59345,100000,5,10,norm,1,2,123,1753123196,apollo
wangyiqiu,6.369430065155029,0.0,47472.39135250151,105694,40985,100000,5,10,norm,1,2,123,1753123196,apollo
quitefast_brute,30.155170440673828,0.0,47472.39135250151,790,59368,100000,5,10,norm,1,2,123,1753123196,apollo
fasthdbscan_kdtree,1.269646406173706,-6.111804395914078e-10,47472.3913525009,107512,39639,100000,5,10,norm,1,2,123,1753123196,apollo
hdbscan_kdtree,6.536620378494263,0.0,47472.39135250151,107470,39639,100000,5,10,norm,1,2,123,1753123196,apollo
r_quitefast_default,0.5728769302368164,0.0,47472.39135250151,7,59346,100000,5,10,norm,1,2,123,1753123196,apollo
quitefast_single_kd_tree,0.5640861988067627,0.0,47472.39135250151,0,59345,100000,5,10,norm,1,3,123,1753123196,apollo
quitefast_sesqui_kd_tree,0.5645713806152344,0.0,47472.39135250151,7,59346,100000,5,10,norm,1,3,123,1753123196,apollo
quitefast_dual_kd_tree,0.7278358936309814,0.0,47472.39135250151,34,59345,100000,5,10,norm,1,3,123,1753123196,apollo
wangyiqiu,6.369529962539673,0.0,47472.39135250151,105694,40985,100000,5,10,norm,1,3,123,1753123196,apollo
quitefast_brute,29.924165725708008,0.0,47472.39135250151,790,59368,100000,5,10,norm,1,3,123,1753123196,apollo
fasthdbscan_kdtree,1.283780813217163,-6.111804395914078e-10,47472.3913525009,107512,39639,100000,5,10,norm,1,3,123,1753123196,apollo
hdbscan_kdtree,6.457364082336426,0.0,47472.39135250151,107470,39639,100000,5,10,norm,1,3,123,1753123196,apollo
r_quitefast_default,0.5725531578063965,0.0,47472.39135250151,7,59346,100000,5,10,norm,1,3,123,1753123196,apollo
quitefast_single_kd_tree,0.09046721458435059,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,1,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.09798765182495117,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,1,123,1753123706,apollo
quitefast_dual_kd_tree,0.10659170150756836,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,1,123,1753123706,apollo
wangyiqiu,0.07577991485595703,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,1,123,1753123706,apollo
quitefast_brute,5.612675189971924,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,1,123,1753123706,apollo
fasthdbscan_kdtree,0.34218811988830566,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,1,123,1753123706,apollo
hdbscan_kdtree,1.889030933380127,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,1,123,1753123706,apollo
r_quitefast_default,0.08047318458557129,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,1,123,1753123706,apollo
quitefast_single_kd_tree,0.11023569107055664,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,2,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.0905756950378418,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,2,123,1753123706,apollo
quitefast_dual_kd_tree,0.09767723083496094,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,2,123,1753123706,apollo
wangyiqiu,0.06946802139282227,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,2,123,1753123706,apollo
quitefast_brute,5.553184986114502,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,2,123,1753123706,apollo
fasthdbscan_kdtree,0.319002628326416,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,2,123,1753123706,apollo
hdbscan_kdtree,0.6573770046234131,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,2,123,1753123706,apollo
r_quitefast_default,0.09343934059143066,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,2,123,1753123706,apollo
quitefast_single_kd_tree,0.08966946601867676,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,3,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.09309887886047363,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,3,123,1753123706,apollo
quitefast_dual_kd_tree,0.0975649356842041,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,3,123,1753123706,apollo
wangyiqiu,0.07639193534851074,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,3,123,1753123706,apollo
quitefast_brute,5.615614175796509,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,3,123,1753123706,apollo
fasthdbscan_kdtree,0.2857091426849365,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,3,123,1753123706,apollo
hdbscan_kdtree,0.6568746566772461,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,3,123,1753123706,apollo
r_quitefast_default,0.08434081077575684,0.0,1013.1598016851242,0,22129,100000,2,1,norm,10,3,123,1753123706,apollo
quitefast_single_kd_tree,0.0817422866821289,0.0,2623.6212853100296,0,67148,100000,2,10,norm,10,1,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.07242274284362793,0.0,2623.6212853100296,14,67147,100000,2,10,norm,10,1,123,1753123706,apollo
quitefast_dual_kd_tree,0.10996484756469727,0.0,2623.6212853100296,627,67126,100000,2,10,norm,10,1,123,1753123706,apollo
wangyiqiu,0.13863301277160645,0.0,2623.6212853100296,103343,38164,100000,2,10,norm,10,1,123,1753123706,apollo
quitefast_brute,13.862782955169678,0.0,2623.6212853100296,2634,67552,100000,2,10,norm,10,1,123,1753123706,apollo
fasthdbscan_kdtree,0.16676807403564453,0.0,2623.6212853100296,104712,36022,100000,2,10,norm,10,1,123,1753123706,apollo
hdbscan_kdtree,0.5202383995056152,0.0,2623.6212853100296,104721,36025,100000,2,10,norm,10,1,123,1753123706,apollo
r_quitefast_default,0.0808722972869873,0.0,2623.6212853100296,14,67147,100000,2,10,norm,10,1,123,1753123706,apollo
quitefast_single_kd_tree,0.07402753829956055,0.0,2623.6212853100296,0,67147,100000,2,10,norm,10,2,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.07480859756469727,0.0,2623.6212853100296,13,67147,100000,2,10,norm,10,2,123,1753123706,apollo
quitefast_dual_kd_tree,0.10140132904052734,0.0,2623.6212853100296,626,67126,100000,2,10,norm,10,2,123,1753123706,apollo
wangyiqiu,0.13872194290161133,0.0,2623.6212853100296,103312,38168,100000,2,10,norm,10,2,123,1753123706,apollo
quitefast_brute,14.80098271369934,0.0,2623.6212853100296,2635,67552,100000,2,10,norm,10,2,123,1753123706,apollo
fasthdbscan_kdtree,0.17395305633544922,0.0,2623.6212853100296,104710,36017,100000,2,10,norm,10,2,123,1753123706,apollo
hdbscan_kdtree,0.5151734352111816,0.0,2623.6212853100296,104722,36025,100000,2,10,norm,10,2,123,1753123706,apollo
r_quitefast_default,0.08044147491455078,0.0,2623.6212853100296,13,67147,100000,2,10,norm,10,2,123,1753123706,apollo
quitefast_single_kd_tree,0.07124781608581543,0.0,2623.6212853100296,0,67147,100000,2,10,norm,10,3,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.06953024864196777,0.0,2623.6212853100296,13,67147,100000,2,10,norm,10,3,123,1753123706,apollo
quitefast_dual_kd_tree,0.09857368469238281,0.0,2623.6212853100296,626,67126,100000,2,10,norm,10,3,123,1753123706,apollo
wangyiqiu,0.13895511627197266,0.0,2623.6212853100296,103310,38110,100000,2,10,norm,10,3,123,1753123706,apollo
quitefast_brute,14.85239052772522,0.0,2623.6212853100296,2635,67552,100000,2,10,norm,10,3,123,1753123706,apollo
fasthdbscan_kdtree,0.16412711143493652,0.0,2623.6212853100296,104703,36022,100000,2,10,norm,10,3,123,1753123706,apollo
hdbscan_kdtree,0.4939718246459961,0.0,2623.6212853100296,104722,36025,100000,2,10,norm,10,3,123,1753123706,apollo
r_quitefast_default,0.07969117164611816,0.0,2623.6212853100296,13,67147,100000,2,10,norm,10,3,123,1753123706,apollo
quitefast_single_kd_tree,0.14628338813781738,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,1,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.12829351425170898,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,1,123,1753123706,apollo
quitefast_dual_kd_tree,1.4936161041259766,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,1,123,1753123706,apollo
wangyiqiu,0.40499091148376465,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,1,123,1753123706,apollo
quitefast_brute,6.81712794303894,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,1,123,1753123706,apollo
fasthdbscan_kdtree,1.1505393981933594,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,1,123,1753123706,apollo
hdbscan_kdtree,12.045742988586426,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,1,123,1753123706,apollo
r_quitefast_default,0.12242746353149414,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,1,123,1753123706,apollo
quitefast_single_kd_tree,0.11850380897521973,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,2,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.12133622169494629,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,2,123,1753123706,apollo
quitefast_dual_kd_tree,1.4841060638427734,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,2,123,1753123706,apollo
wangyiqiu,0.40435290336608887,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,2,123,1753123706,apollo
quitefast_brute,6.065474033355713,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,2,123,1753123706,apollo
fasthdbscan_kdtree,1.150362253189087,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,2,123,1753123706,apollo
hdbscan_kdtree,12.056865215301514,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,2,123,1753123706,apollo
r_quitefast_default,0.12785673141479492,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,2,123,1753123706,apollo
quitefast_single_kd_tree,0.12380599975585938,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,3,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.1366262435913086,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,3,123,1753123706,apollo
quitefast_dual_kd_tree,1.4831047058105469,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,3,123,1753123706,apollo
wangyiqiu,0.4050478935241699,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,3,123,1753123706,apollo
quitefast_brute,6.16430401802063,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,3,123,1753123706,apollo
fasthdbscan_kdtree,1.1609835624694824,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,3,123,1753123706,apollo
hdbscan_kdtree,12.116814613342285,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,3,123,1753123706,apollo
r_quitefast_default,0.1667780876159668,0.0,30688.31743572715,0,32918,100000,5,1,norm,10,3,123,1753123706,apollo
quitefast_single_kd_tree,0.15137386322021484,0.0,47472.39135250151,0,59344,100000,5,10,norm,10,1,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.15598440170288086,0.0,47472.39135250151,8,59345,100000,5,10,norm,10,1,123,1753123706,apollo
quitefast_dual_kd_tree,0.3357100486755371,0.0,47472.39135250151,81,59345,100000,5,10,norm,10,1,123,1753123706,apollo
wangyiqiu,1.3669400215148926,0.0,47472.39135250151,105540,43407,100000,5,10,norm,10,1,123,1753123706,apollo
quitefast_brute,17.3250629901886,0.0,47472.39135250151,805,59368,100000,5,10,norm,10,1,123,1753123706,apollo
fasthdbscan_kdtree,0.3794975280761719,-6.111804395914078e-10,47472.3913525009,107493,39637,100000,5,10,norm,10,1,123,1753123706,apollo
hdbscan_kdtree,3.8669044971466064,0.0,47472.39135250151,107466,39639,100000,5,10,norm,10,1,123,1753123706,apollo
r_quitefast_default,0.16030526161193848,0.0,47472.39135250151,11,59345,100000,5,10,norm,10,1,123,1753123706,apollo
quitefast_single_kd_tree,0.15143132209777832,0.0,47472.39135250151,0,59344,100000,5,10,norm,10,2,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.15329432487487793,0.0,47472.39135250151,11,59345,100000,5,10,norm,10,2,123,1753123706,apollo
quitefast_dual_kd_tree,0.34455299377441406,0.0,47472.39135250151,81,59345,100000,5,10,norm,10,2,123,1753123706,apollo
wangyiqiu,1.6229801177978516,0.0,47472.39135250151,105393,43491,100000,5,10,norm,10,2,123,1753123706,apollo
quitefast_brute,17.609046697616577,0.0,47472.39135250151,805,59368,100000,5,10,norm,10,2,123,1753123706,apollo
fasthdbscan_kdtree,0.40337228775024414,-6.111804395914078e-10,47472.3913525009,107501,39637,100000,5,10,norm,10,2,123,1753123706,apollo
hdbscan_kdtree,3.8585479259490967,0.0,47472.39135250151,107466,39639,100000,5,10,norm,10,2,123,1753123706,apollo
r_quitefast_default,0.17714166641235352,0.0,47472.39135250151,10,59345,100000,5,10,norm,10,2,123,1753123706,apollo
quitefast_single_kd_tree,0.14518332481384277,0.0,47472.39135250151,0,59344,100000,5,10,norm,10,3,123,1753123706,apollo
quitefast_sesqui_kd_tree,0.15173602104187012,0.0,47472.39135250151,8,59345,100000,5,10,norm,10,3,123,1753123706,apollo
quitefast_dual_kd_tree,0.3467216491699219,0.0,47472.39135250151,85,59345,100000,5,10,norm,10,3,123,1753123706,apollo
wangyiqiu,1.6218199729919434,0.0,47472.39135250151,105481,43536,100000,5,10,norm,10,3,123,1753123706,apollo
quitefast_brute,17.609676837921143,0.0,47472.39135250151,801,59368,100000,5,10,norm,10,3,123,1753123706,apollo
fasthdbscan_kdtree,0.4008450508117676,-6.111804395914078e-10,47472.3913525009,107503,39637,100000,5,10,norm,10,3,123,1753123706,apollo
hdbscan_kdtree,3.81278395652771,0.0,47472.39135250151,107464,39639,100000,5,10,norm,10,3,123,1753123706,apollo
r_quitefast_default,0.15726757049560547,0.0,47472.39135250151,8,59345,100000,5,10,norm,10,3,123,1753123706,apollo
quitefast_single_kd_tree,0.20002079010009766,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,1,123,1753124023,apollo
quitefast_sesqui_kd_tree,0.22116780281066895,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,1,123,1753124023,apollo
quitefast_dual_kd_tree,0.2565743923187256,0.0,1608.225439770448,0,55255,250000,2,1,norm,10,1,123,1753124023,apollo
