ArborX,16.29207491874695,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,0,norm,1,2,123,1775758119,apollo
MemoGFK,23.806400060653687,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775758119,apollo
quitefast_single_kd_tree,5.4965105056762695,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775758119,apollo
quitefast_sesqui_kd_tree,5.48280930519104,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775758119,apollo
ArborX,16.13382911682129,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,0,norm,1,3,123,1775758119,apollo
MemoGFK,23.805099964141846,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775758119,apollo
quitefast_single_kd_tree,6.618630647659302,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,1,123,1775758119,apollo
quitefast_sesqui_kd_tree,6.602263927459717,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,1,123,1775758119,apollo
ArborX,31.12218999862671,1.0384246706962585e-07,308794.9867088923,1069121,531241,1000000,5,10,norm,1,1,123,1775758119,apollo
MemoGFK,87.5048999786377,0.0,308794.98670878843,832946,422463,1000000,5,10,norm,1,1,123,1775758119,apollo
quitefast_single_kd_tree,6.5961503982543945,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,2,123,1775758119,apollo
quitefast_sesqui_kd_tree,6.6148881912231445,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,2,123,1775758119,apollo
ArborX,31.02655792236328,1.0384246706962585e-07,308794.9867088923,1069121,531241,1000000,5,10,norm,1,2,123,1775758119,apollo
MemoGFK,86.53189992904663,0.0,308794.98670878843,832946,422463,1000000,5,10,norm,1,2,123,1775758119,apollo
quitefast_single_kd_tree,6.580815076828003,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,3,123,1775758119,apollo
quitefast_sesqui_kd_tree,6.645519495010376,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,3,123,1775758119,apollo
ArborX,31.01310706138611,1.0384246706962585e-07,308794.9867088923,1069121,531241,1000000,5,10,norm,1,3,123,1775758119,apollo
MemoGFK,86.65840005874634,0.0,308794.98670878843,832946,422463,1000000,5,10,norm,1,3,123,1775758119,apollo
quitefast_single_kd_tree,0.6320655345916748,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,1,123,1775758980,apollo
quitefast_sesqui_kd_tree,0.6148233413696289,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,1,123,1775758980,apollo
ArborX,0.7751610279083252,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,0,norm,6,1,123,1775758980,apollo
MemoGFK,1.1314001083374023,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,1,123,1775758980,apollo
quitefast_single_kd_tree,0.6125361919403076,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,2,123,1775758980,apollo
quitefast_sesqui_kd_tree,0.6299421787261963,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,2,123,1775758980,apollo
ArborX,0.7772951126098633,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,0,norm,6,2,123,1775758980,apollo
MemoGFK,1.125459909439087,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,2,123,1775758980,apollo
quitefast_single_kd_tree,0.6262145042419434,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,3,123,1775758980,apollo
quitefast_sesqui_kd_tree,0.6332640647888184,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,3,123,1775758980,apollo
ArborX,0.7744109630584717,2.421979843347799e-07,3229.434960339568,99,220906,1000000,2,0,norm,6,3,123,1775758980,apollo
MemoGFK,1.1246299743652344,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,3,123,1775758980,apollo
quitefast_single_kd_tree,0.8698127269744873,0.0,8834.407751825169,0,361072,1000000,2,10,norm,6,1,123,1775758980,apollo
quitefast_sesqui_kd_tree,0.8182592391967773,0.0,8834.407751825169,77,361073,1000000,2,10,norm,6,1,123,1775758980,apollo
ArborX,1.154263973236084,4.960820660926402e-07,8834.40775232125,1051901,512428,1000000,2,10,norm,6,1,123,1775758980,apollo
MemoGFK,2.3519599437713623,0.0,8834.407751825169,496802,383361,1000000,2,10,norm,6,1,123,1775758980,apollo
quitefast_single_kd_tree,0.8533375263214111,0.0,8834.407751825169,0,361072,1000000,2,10,norm,6,2,123,1775758980,apollo
quitefast_sesqui_kd_tree,0.8349332809448242,0.0,8834.407751825169,77,361073,1000000,2,10,norm,6,2,123,1775758980,apollo
ArborX,1.1567950248718262,4.960820660926402e-07,8834.40775232125,1051902,512428,1000000,2,10,norm,6,2,123,1775758980,apollo
MemoGFK,2.3199799060821533,0.0,8834.407751825169,496978,383320,1000000,2,10,norm,6,2,123,1775758980,apollo
quitefast_single_kd_tree,0.8536102771759033,0.0,8834.407751825169,0,361071,1000000,2,10,norm,6,3,123,1775758980,apollo
quitefast_sesqui_kd_tree,0.8278734683990479,0.0,8834.407751825169,75,361071,1000000,2,10,norm,6,3,123,1775758980,apollo
ArborX,1.1553699970245361,4.960820660926402e-07,8834.40775232125,1051902,512428,1000000,2,10,norm,6,3,123,1775758980,apollo
MemoGFK,2.3531599044799805,0.0,8834.407751825169,496722,383308,1000000,2,10,norm,6,3,123,1775758980,apollo
quitefast_single_kd_tree,1.854553461074829,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,1,123,1775758980,apollo
quitefast_sesqui_kd_tree,1.8507654666900635,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,1,123,1775758980,apollo
ArborX,4.62994909286499,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,0,norm,6,1,123,1775758980,apollo
MemoGFK,6.702409982681274,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,1,123,1775758980,apollo
quitefast_single_kd_tree,1.9862630367279053,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,2,123,1775758980,apollo
quitefast_sesqui_kd_tree,2.065091371536255,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,2,123,1775758980,apollo
ArborX,4.6220009326934814,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,0,norm,6,2,123,1775758980,apollo
MemoGFK,7.5294599533081055,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,2,123,1775758980,apollo
quitefast_single_kd_tree,1.9398860931396484,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,3,123,1775758980,apollo
quitefast_sesqui_kd_tree,2.070155620574951,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,3,123,1775758980,apollo
ArborX,4.6247570514678955,1.183943822979927e-07,195344.22295015305,3,331533,1000000,5,0,norm,6,3,123,1775758980,apollo
MemoGFK,7.349720001220703,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,3,123,1775758980,apollo
quitefast_single_kd_tree,2.367809534072876,0.0,308794.98670878843,0,408484,1000000,5,10,norm,6,1,123,1775758980,apollo
quitefast_sesqui_kd_tree,2.425053834915161,0.0,308794.98670878843,53,408484,1000000,5,10,norm,6,1,123,1775758980,apollo
ArborX,8.882785081863403,1.0384246706962585e-07,308794.9867088923,1069159,531241,1000000,5,10,norm,6,1,123,1775758980,apollo
MemoGFK,30.07450008392334,0.0,308794.98670878843,868415,437941,1000000,5,10,norm,6,1,123,1775758980,apollo
quitefast_single_kd_tree,2.43729567527771,0.0,308794.98670878843,0,408486,1000000,5,10,norm,6,2,123,1775758980,apollo
quitefast_sesqui_kd_tree,2.4818711280822754,0.0,308794.98670878843,46,408486,1000000,5,10,norm,6,2,123,1775758980,apollo
ArborX,8.86416506767273,1.0384246706962585e-07,308794.9867088923,1069163,531241,1000000,5,10,norm,6,2,123,1775758980,apollo
MemoGFK,30.00659990310669,0.0,308794.98670878843,865926,439139,1000000,5,10,norm,6,2,123,1775758980,apollo
quitefast_single_kd_tree,2.4481773376464844,0.0,308794.98670878843,0,408485,1000000,5,10,norm,6,3,123,1775758980,apollo
quitefast_sesqui_kd_tree,2.4559130668640137,0.0,308794.98670878843,29,408485,1000000,5,10,norm,6,3,123,1775758980,apollo
ArborX,8.828787088394165,1.0384246706962585e-07,308794.9867088923,1069156,531241,1000000,5,10,norm,6,3,123,1775758980,apollo
MemoGFK,30.109999895095825,0.0,308794.98670878843,867655,440217,1000000,5,10,norm,6,3,123,1775758980,apollo
quitefast_single_kd_tree,0.6191165447235107,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,1,123,1775759344,apollo
quitefast_sesqui_kd_tree,0.6133430004119873,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,1,123,1775759344,apollo
quitefast_single_kd_tree,0.610889196395874,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,2,123,1775759344,apollo
quitefast_sesqui_kd_tree,0.612642765045166,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,2,123,1775759344,apollo
quitefast_single_kd_tree,0.6063473224639893,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,3,123,1775759344,apollo
quitefast_sesqui_kd_tree,0.6099181175231934,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,3,123,1775759344,apollo
quitefast_single_kd_tree,0.8500223159790039,0.0,8834.407751825169,0,361072,1000000,2,10,norm,6,1,123,1775759344,apollo
quitefast_sesqui_kd_tree,0.8303267955780029,0.0,8834.407751825169,75,361072,1000000,2,10,norm,6,1,123,1775759344,apollo
quitefast_single_kd_tree,0.8503861427307129,0.0,8834.407751825169,0,361072,1000000,2,10,norm,6,2,123,1775759344,apollo
quitefast_sesqui_kd_tree,0.8279995918273926,0.0,8834.407751825169,75,361072,1000000,2,10,norm,6,2,123,1775759344,apollo
quitefast_single_kd_tree,0.862262487411499,0.0,8834.407751825169,0,361072,1000000,2,10,norm,6,3,123,1775759344,apollo
quitefast_sesqui_kd_tree,0.8668661117553711,0.0,8834.407751825169,75,361072,1000000,2,10,norm,6,3,123,1775759344,apollo
quitefast_single_kd_tree,1.810074806213379,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,1,123,1775759344,apollo
quitefast_sesqui_kd_tree,1.836850881576538,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,1,123,1775759344,apollo
quitefast_single_kd_tree,1.827566385269165,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,2,123,1775759344,apollo
quitefast_sesqui_kd_tree,1.8400583267211914,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,2,123,1775759344,apollo
quitefast_single_kd_tree,1.863579273223877,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,3,123,1775759344,apollo
quitefast_sesqui_kd_tree,1.8781585693359375,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,3,123,1775759344,apollo
quitefast_single_kd_tree,2.2182650566101074,0.0,308794.98670878843,0,408484,1000000,5,10,norm,6,1,123,1775759344,apollo
quitefast_sesqui_kd_tree,2.2282462120056152,0.0,308794.98670878843,49,408484,1000000,5,10,norm,6,1,123,1775759344,apollo
quitefast_single_kd_tree,2.2077574729919434,0.0,308794.98670878843,0,408484,1000000,5,10,norm,6,2,123,1775759344,apollo
quitefast_sesqui_kd_tree,2.2152230739593506,0.0,308794.98670878843,56,408487,1000000,5,10,norm,6,2,123,1775759344,apollo
quitefast_single_kd_tree,2.2170417308807373,0.0,308794.98670878843,0,408484,1000000,5,10,norm,6,3,123,1775759344,apollo
quitefast_sesqui_kd_tree,2.2265946865081787,0.0,308794.98670878843,45,408485,1000000,5,10,norm,6,3,123,1775759344,apollo
quitefast_single_kd_tree,0.6027889251708984,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,1,123,1775760769,apollo
quitefast_sesqui_kd_tree,0.6333756446838379,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,1,123,1775760769,apollo
quitefast_single_kd_tree,0.6137773990631104,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,2,123,1775760769,apollo
quitefast_sesqui_kd_tree,0.6027770042419434,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,2,123,1775760769,apollo
quitefast_single_kd_tree,0.6050271987915039,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,3,123,1775760769,apollo
quitefast_sesqui_kd_tree,0.5996038913726807,0.0,3229.43496009737,0,220903,1000000,2,0,norm,6,3,123,1775760769,apollo
quitefast_single_kd_tree,0.8571896553039551,0.0,8834.407751825169,0,361072,1000000,2,10,norm,6,1,123,1775760769,apollo
quitefast_sesqui_kd_tree,0.8351120948791504,0.0,8834.407751825169,77,361073,1000000,2,10,norm,6,1,123,1775760769,apollo
quitefast_single_kd_tree,0.8564081192016602,0.0,8834.407751825169,0,361072,1000000,2,10,norm,6,2,123,1775760769,apollo
quitefast_sesqui_kd_tree,0.8154289722442627,0.0,8834.407751825169,79,361072,1000000,2,10,norm,6,2,123,1775760769,apollo
quitefast_single_kd_tree,0.8527171611785889,0.0,8834.407751825169,0,361073,1000000,2,10,norm,6,3,123,1775760769,apollo
quitefast_sesqui_kd_tree,0.8285863399505615,0.0,8834.407751825169,78,361072,1000000,2,10,norm,6,3,123,1775760769,apollo
quitefast_single_kd_tree,1.842162847518921,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,1,123,1775760769,apollo
quitefast_sesqui_kd_tree,1.8909270763397217,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,1,123,1775760769,apollo
quitefast_single_kd_tree,1.855093002319336,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,2,123,1775760769,apollo
quitefast_sesqui_kd_tree,1.9064478874206543,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,2,123,1775760769,apollo
quitefast_single_kd_tree,1.834707498550415,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,3,123,1775760769,apollo
quitefast_sesqui_kd_tree,1.8569114208221436,0.0,195344.22295003466,0,331534,1000000,5,0,norm,6,3,123,1775760769,apollo
quitefast_single_kd_tree,2.191619873046875,0.0,308794.98670878843,0,408485,1000000,5,10,norm,6,1,123,1775760769,apollo
quitefast_sesqui_kd_tree,2.263482093811035,0.0,308794.98670878843,47,408486,1000000,5,10,norm,6,1,123,1775760769,apollo
quitefast_single_kd_tree,2.233834981918335,0.0,308794.98670878843,0,408485,1000000,5,10,norm,6,2,123,1775760769,apollo
quitefast_sesqui_kd_tree,2.1957528591156006,0.0,308794.98670878843,47,408484,1000000,5,10,norm,6,2,123,1775760769,apollo
quitefast_single_kd_tree,2.3175904750823975,0.0,308794.98670878843,0,408484,1000000,5,10,norm,6,3,123,1775760769,apollo
quitefast_sesqui_kd_tree,2.5154361724853516,0.0,308794.98670878843,43,408484,1000000,5,10,norm,6,3,123,1775760769,apollo
quitefast_single_kd_tree,1.186323642730713,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775761037,apollo
quitefast_sesqui_kd_tree,1.1387982368469238,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775761037,apollo
quitefast_single_kd_tree,1.1601331233978271,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775761037,apollo
quitefast_sesqui_kd_tree,1.1384027004241943,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775761037,apollo
quitefast_single_kd_tree,1.159327507019043,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775761037,apollo
quitefast_sesqui_kd_tree,1.139371633529663,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775761037,apollo
quitefast_single_kd_tree,1.6799490451812744,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,1,123,1775761037,apollo
quitefast_sesqui_kd_tree,1.5893805027008057,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,1,123,1775761037,apollo
quitefast_single_kd_tree,1.6788597106933594,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,2,123,1775761037,apollo
quitefast_sesqui_kd_tree,1.5904359817504883,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,2,123,1775761037,apollo
quitefast_single_kd_tree,1.678800344467163,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,3,123,1775761037,apollo
quitefast_sesqui_kd_tree,1.6000456809997559,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,3,123,1775761037,apollo
quitefast_single_kd_tree,5.453777551651001,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775761037,apollo
quitefast_sesqui_kd_tree,5.478702783584595,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775761037,apollo
quitefast_single_kd_tree,5.520758390426636,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775761037,apollo
quitefast_sesqui_kd_tree,5.4720423221588135,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775761037,apollo
quitefast_single_kd_tree,5.538339614868164,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775761037,apollo
quitefast_sesqui_kd_tree,5.472070217132568,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775761037,apollo
quitefast_single_kd_tree,6.622222900390625,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,1,123,1775761037,apollo
quitefast_sesqui_kd_tree,6.610381364822388,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,1,123,1775761037,apollo
quitefast_single_kd_tree,6.595681428909302,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,2,123,1775761037,apollo
quitefast_sesqui_kd_tree,6.722965717315674,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,2,123,1775761037,apollo
quitefast_single_kd_tree,6.665004014968872,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,3,123,1775761037,apollo
quitefast_sesqui_kd_tree,6.694410562515259,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,3,123,1775761037,apollo
quitefast_single_kd_tree,1.1710076332092285,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775761384,apollo
quitefast_sesqui_kd_tree,1.14398193359375,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775761384,apollo
quitefast_single_kd_tree,1.1617908477783203,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775761384,apollo
quitefast_sesqui_kd_tree,1.1450486183166504,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775761384,apollo
quitefast_single_kd_tree,1.160139560699463,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775761384,apollo
quitefast_sesqui_kd_tree,1.1459367275238037,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775761384,apollo
quitefast_single_kd_tree,1.6772050857543945,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,1,123,1775761384,apollo
quitefast_sesqui_kd_tree,1.5920991897583008,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,1,123,1775761384,apollo
quitefast_single_kd_tree,1.6800837516784668,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,2,123,1775761384,apollo
quitefast_sesqui_kd_tree,1.5938801765441895,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,2,123,1775761384,apollo
quitefast_single_kd_tree,1.6824536323547363,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,3,123,1775761384,apollo
quitefast_sesqui_kd_tree,1.5910968780517578,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,3,123,1775761384,apollo
quitefast_single_kd_tree,5.467128276824951,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775761384,apollo
quitefast_sesqui_kd_tree,5.485473155975342,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775761384,apollo
quitefast_single_kd_tree,5.486565589904785,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775761384,apollo
quitefast_sesqui_kd_tree,5.4859137535095215,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775761384,apollo
quitefast_single_kd_tree,5.4777398109436035,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775761384,apollo
quitefast_sesqui_kd_tree,5.481205224990845,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775761384,apollo
quitefast_single_kd_tree,6.595707416534424,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,1,123,1775761384,apollo
quitefast_sesqui_kd_tree,6.58206033706665,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,1,123,1775761384,apollo
quitefast_single_kd_tree,6.579923391342163,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,2,123,1775761384,apollo
quitefast_sesqui_kd_tree,6.6798012256622314,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,2,123,1775761384,apollo
quitefast_single_kd_tree,6.832836627960205,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,3,123,1775761384,apollo
quitefast_sesqui_kd_tree,6.63034462928772,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,3,123,1775761384,apollo
quitefast_single_kd_tree,1.1652977466583252,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775761620,apollo
quitefast_sesqui_kd_tree,1.1450417041778564,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,1,123,1775761620,apollo
quitefast_single_kd_tree,1.1628339290618896,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775761620,apollo
quitefast_sesqui_kd_tree,1.155315637588501,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,2,123,1775761620,apollo
quitefast_single_kd_tree,1.1613397598266602,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775761620,apollo
quitefast_sesqui_kd_tree,1.1421551704406738,0.0,3229.43496009737,0,220903,1000000,2,0,norm,1,3,123,1775761620,apollo
quitefast_single_kd_tree,1.675595760345459,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,1,123,1775761620,apollo
quitefast_sesqui_kd_tree,1.5886526107788086,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,1,123,1775761620,apollo
quitefast_single_kd_tree,1.6752634048461914,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,2,123,1775761620,apollo
quitefast_sesqui_kd_tree,1.5895521640777588,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,2,123,1775761620,apollo
quitefast_single_kd_tree,1.6763885021209717,0.0,8834.407751825169,0,360995,1000000,2,10,norm,1,3,123,1775761620,apollo
quitefast_sesqui_kd_tree,1.602405309677124,0.0,8834.407751825169,33,360998,1000000,2,10,norm,1,3,123,1775761620,apollo
quitefast_single_kd_tree,5.502115726470947,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775761620,apollo
quitefast_sesqui_kd_tree,5.496177911758423,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,1,123,1775761620,apollo
quitefast_single_kd_tree,5.494397163391113,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775761620,apollo
quitefast_sesqui_kd_tree,5.503935813903809,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,2,123,1775761620,apollo
quitefast_single_kd_tree,5.494232654571533,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775761620,apollo
quitefast_sesqui_kd_tree,5.493981599807739,0.0,195344.22295003466,0,331534,1000000,5,0,norm,1,3,123,1775761620,apollo
quitefast_single_kd_tree,6.576636552810669,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,1,123,1775761620,apollo
quitefast_sesqui_kd_tree,6.593180894851685,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,1,123,1775761620,apollo
quitefast_single_kd_tree,6.578144311904907,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,2,123,1775761620,apollo
quitefast_sesqui_kd_tree,6.589692115783691,0.0,308794.98670878843,14,408479,1000000,5,10,norm,1,2,123,1775761620,apollo
quitefast_single_kd_tree,6.647281885147095,0.0,308794.98670878843,0,408479,1000000,5,10,norm,1,3,123,1775761620,apollo
